QueryId,Head,Relation
17204,1749C593,paper_cit_paper
17205,09985B06,paper_cit_paper
17206,8F0F1742,paper_cit_paper
17207,D7DAECB2,paper_cit_paper
17208,F3578AEA,paper_cit_paper
17209,96ADA72F,paper_cit_paper
17210,93FA2151,paper_cit_paper
17211,19D1A66A,paper_cit_paper
17212,DE4AFDC1,paper_cit_paper
17213,9B2622A2,paper_cit_paper
17214,720300CB,paper_cit_paper
17215,A1C0D279,paper_cit_paper
17216,93D832C7,paper_cit_paper
17217,83DD90D1,paper_cit_paper
17218,7648F837,paper_cit_paper
17219,D6C3477F,paper_cit_paper
17220,A60EFAAB,paper_cit_paper
17221,E187C705,paper_cit_paper
17222,AD0A00E3,paper_cit_paper
17223,EAB36E7B,paper_cit_paper
17224,C4A14606,paper_cit_paper
17225,918B4145,paper_cit_paper
17226,B108479A,paper_cit_paper
17227,A20F3E0C,paper_cit_paper
17228,806D03E3,paper_cit_paper
17229,1A9BDFE9,paper_cit_paper
17230,1292AF27,paper_cit_paper
17231,E9DBB6AD,paper_cit_paper
17232,CA7DD5A6,paper_cit_paper
17233,452AAA94,paper_cit_paper
17234,BE80144C,paper_cit_paper
17235,FEF913CB,paper_cit_paper
17236,8A3851EB,paper_cit_paper
17237,6849EF41,paper_cit_paper
17238,B6AF803A,paper_cit_paper
17239,FDF414F8,paper_cit_paper
17240,8EB41D88,paper_cit_paper
17241,9F74F7CA,paper_cit_paper
17242,9E0B80E1,paper_cit_paper
17243,94D65C1A,paper_cit_paper
17244,D3A312B9,paper_cit_paper
17245,AFD42D52,paper_cit_paper
17246,246D1E6A,paper_cit_paper
17247,3520C001,paper_cit_paper
17248,DB0B9B7C,paper_cit_paper
17249,353B1A36,paper_cit_paper
17250,B2D17DD0,paper_cit_paper
17251,89BA7EDE,paper_cit_paper
17252,F9196320,paper_cit_paper
17253,AA676C26,paper_cit_paper
17254,74BDBDCC,paper_cit_paper
17255,08AE9D6D,paper_cit_paper
17256,7A23782D,paper_cit_paper
17257,BE88E5B7,paper_cit_paper
17258,73DC4926,paper_cit_paper
17259,06357B24,paper_cit_paper
17260,D9A71A33,paper_cit_paper
17261,1A19D85B,paper_cit_paper
17262,F81F5A47,paper_cit_paper
17263,FE676ABC,paper_cit_paper
17264,19773C12,paper_cit_paper
17265,8BEC1466,paper_cit_paper
17266,1D57C4D7,paper_cit_paper
17267,CE6A2ED0,paper_cit_paper
17268,0A2B38B1,paper_cit_paper
17269,7533806D,paper_cit_paper
17270,5B5EA134,paper_cit_paper
17271,FE0C96B5,paper_cit_paper
17272,D9D008F1,paper_cit_paper
17273,DA228817,paper_cit_paper
17274,FF33E15C,paper_cit_paper
17275,A229DD60,paper_cit_paper
17276,0CE05418,paper_cit_paper
17277,344AE294,paper_cit_paper
17278,883BA323,paper_cit_paper
17279,627834FF,paper_cit_paper
17280,EAD04C64,paper_cit_paper
17281,DAD6D405,paper_cit_paper
17282,662E0956,paper_cit_paper
17283,5D8362B3,paper_cit_paper
17284,418136FA,paper_cit_paper
17285,E2D2A695,paper_cit_paper
17286,A4F2E1C3,paper_cit_paper
17287,5ABF952F,paper_cit_paper
17288,6245CAF4,paper_cit_paper
17289,22E1775A,paper_cit_paper
17290,E479FABE,paper_cit_paper
17291,B5BB6072,paper_cit_paper
17292,05359FBC,paper_cit_paper
17293,269BB0A2,paper_cit_paper
17294,4D03A683,paper_cit_paper
17295,CD9B5B12,paper_cit_paper
17296,9BC090F3,paper_cit_paper
17297,0106D38E,paper_cit_paper
17298,CE0B5058,paper_cit_paper
17299,1E627CB6,paper_cit_paper
17300,537865DE,paper_cit_paper
17301,B1A867ED,paper_cit_paper
17302,7A92D6E1,paper_cit_paper
17303,7D83EF6E,paper_cit_paper
17304,A9056DC1,paper_cit_paper
17305,431B3577,paper_cit_paper
17306,F03FA1F5,paper_cit_paper
17307,CEFC8B6A,paper_cit_paper
17308,28ACACCF,paper_cit_paper
17309,D9A71A33,paper_cit_paper
17310,41A3C95F,paper_cit_paper
17311,E9B17ED9,paper_cit_paper
17312,283C47FA,paper_cit_paper
17313,3D7F89C1,paper_cit_paper
17314,63A6F03A,paper_cit_paper
17315,7117BC15,paper_cit_paper
17316,968F44E0,paper_cit_paper
17317,65C93FEB,paper_cit_paper
17318,E85111B7,paper_cit_paper
17319,78D8D099,paper_cit_paper
17320,0FCAAE38,paper_cit_paper
17321,2CFF1F48,paper_cit_paper
17322,F5322BEE,paper_cit_paper
17323,3BD09B67,paper_cit_paper
17324,B264350C,paper_cit_paper
17325,3DE2A8CB,paper_cit_paper
17326,1B8959CD,paper_cit_paper
17327,C24B2564,paper_cit_paper
17328,47551560,paper_cit_paper
17329,CC738072,paper_cit_paper
17330,7E33712A,paper_cit_paper
17331,B80867C0,paper_cit_paper
17332,BADA4714,paper_cit_paper
17333,4157D584,paper_cit_paper
17334,C8ABF03A,paper_cit_paper
17335,A856A473,paper_cit_paper
17336,FDE9C190,paper_cit_paper
17337,CB2AF61A,paper_cit_paper
17338,94D8DFC0,paper_cit_paper
17339,45B6C746,paper_cit_paper
17340,69A2BFB5,paper_cit_paper
17341,3FAE5C90,paper_cit_paper
17342,C5F45FA7,paper_cit_paper
17343,E8D408C7,paper_cit_paper
17344,B5DA5D29,paper_cit_paper
17345,CC4A0F87,paper_cit_paper
17346,8A94C6D9,paper_cit_paper
17347,9DA25F45,paper_cit_paper
17348,AB71AFD5,paper_cit_paper
17349,C4A485BB,paper_cit_paper
17350,3596A914,paper_cit_paper
17351,F589689D,paper_cit_paper
17352,28AB704C,paper_cit_paper
17353,D178E3F2,paper_cit_paper
17354,8F8DDE65,paper_cit_paper
17355,FE8109FB,paper_cit_paper
17356,48F48C0F,paper_cit_paper
17357,B4D9BD80,paper_cit_paper
17358,D0C630A2,paper_cit_paper
17359,1DDD0F6A,paper_cit_paper
17360,1149ABA0,paper_cit_paper
17361,2B52DF87,paper_cit_paper
17362,5CF2FAE0,paper_cit_paper
17363,C449146D,paper_cit_paper
17364,F06F986A,paper_cit_paper
17365,4E7F7DE1,paper_cit_paper
17366,6757829F,paper_cit_paper
17367,19D1A66A,paper_cit_paper
17368,87DD7C7F,paper_cit_paper
17369,B76727C8,paper_cit_paper
17370,62B193FC,paper_cit_paper
17371,888E998E,paper_cit_paper
17372,C471BC6C,paper_cit_paper
17373,D994BCC3,paper_cit_paper
17374,29065437,paper_cit_paper
17375,835E7F7D,paper_cit_paper
17376,F26AB43C,paper_cit_paper
17377,023B7C09,paper_cit_paper
17378,4D08520C,paper_cit_paper
17379,25075285,paper_cit_paper
17380,4A535F3C,paper_cit_paper
17381,D668F571,paper_cit_paper
17382,43BA715D,paper_cit_paper
17383,44E78137,paper_cit_paper
17384,C6939FED,paper_cit_paper
17385,2CFF1F48,paper_cit_paper
17386,8D64B00F,paper_cit_paper
17387,7DDFAE0C,paper_cit_paper
17388,47385FFA,paper_cit_paper
17389,DB1D5676,paper_cit_paper
17390,4683911C,paper_cit_paper
17391,CF0851F8,paper_cit_paper
17392,186179EC,paper_cit_paper
17393,96197EB3,paper_cit_paper
17394,50295221,paper_cit_paper
17395,F2CA0EDB,paper_cit_paper
17396,162316D0,paper_cit_paper
17397,92972E75,paper_cit_paper
17398,D2C8BC85,paper_cit_paper
17399,DDE1D6CD,paper_cit_paper
17400,3EC4EC23,paper_cit_paper
17401,F2836210,paper_cit_paper
17402,76176E91,paper_cit_paper
17403,D543CC9E,paper_cit_paper
17404,A15B055C,paper_cit_paper
17405,3BD09B67,paper_cit_paper
17406,8DB82150,paper_cit_paper
17407,724BABA2,paper_cit_paper
17408,F24A1073,paper_cit_paper
17409,3175962F,paper_cit_paper
17410,325A5D20,paper_cit_paper
17411,16D3CA14,paper_cit_paper
17412,3FB3F493,paper_cit_paper
17413,364283E4,paper_cit_paper
17414,3CCB7C26,paper_cit_paper
17415,FB2F8CCF,paper_cit_paper
17416,1B4AF42D,paper_cit_paper
17417,A3A570D4,paper_cit_paper
17418,B7D2835A,paper_cit_paper
17419,5B98B3F2,paper_cit_paper
17420,8FF81FF8,paper_cit_paper
17421,FF6C14A6,paper_cit_paper
17422,DE9896C7,paper_cit_paper
17423,E8E71E7B,paper_cit_paper
17424,A8FAAEEA,paper_cit_paper
17425,85D13120,paper_cit_paper
17426,260A3D21,paper_cit_paper
17427,2011CF69,paper_cit_paper
17428,F62D946D,paper_cit_paper
17429,74F1C28F,paper_cit_paper
17430,3902119B,paper_cit_paper
17431,B80867C0,paper_cit_paper
17432,60A52AE8,paper_cit_paper
17433,F7F4CCB1,paper_cit_paper
17434,414D1967,paper_cit_paper
17435,18D73175,paper_cit_paper
17436,036A576C,paper_cit_paper
17437,63230BEC,paper_cit_paper
17438,EB78A1C6,paper_cit_paper
17439,AA2B484D,paper_cit_paper
17440,DDAEC1AA,paper_cit_paper
17441,0EFEC6A2,paper_cit_paper
17442,3ED60C58,paper_cit_paper
17443,9F088BFC,paper_cit_paper
17444,888560BC,paper_cit_paper
17445,E7AB6269,paper_cit_paper
17446,E9137D64,paper_cit_paper
17447,48126B92,paper_cit_paper
17448,89F31429,paper_cit_paper
17449,100510B5,paper_cit_paper
17450,A31BC620,paper_cit_paper
17451,BBDF0E50,paper_cit_paper
17452,AA44510F,paper_cit_paper
17453,2B062067,paper_cit_paper
17454,D8BCCBC8,paper_cit_paper
17455,24A1E00D,paper_cit_paper
17456,39A2E3DA,paper_cit_paper
17457,FF7D2678,paper_cit_paper
17458,45CBB0A0,paper_cit_paper
17459,49028CA3,paper_cit_paper
17460,58DAC4FB,paper_cit_paper
17461,039F9BFB,paper_cit_paper
17462,3DA7A5D1,paper_cit_paper
17463,C24B2564,paper_cit_paper
17464,D4A6EEF8,paper_cit_paper
17465,5BCDA664,paper_cit_paper
17466,6CEBDE4B,paper_cit_paper
17467,4CF9955E,paper_cit_paper
17468,7F1D56EF,paper_cit_paper
17469,04E48D03,paper_cit_paper
17470,8F8DDE65,paper_cit_paper
17471,C21A680A,paper_cit_paper
17472,9C6C1B8E,paper_cit_paper
17473,19DB6384,paper_cit_paper
17474,1C905773,paper_cit_paper
17475,FEE9FB70,paper_cit_paper
17476,90ACFF98,paper_cit_paper
17477,212FF194,paper_cit_paper
17478,36A027A2,paper_cit_paper
17479,FD5ABCA5,paper_cit_paper
17480,F767B99F,paper_cit_paper
17481,CA4A155C,paper_cit_paper
17482,43AE3178,paper_cit_paper
17483,3ED21A5B,paper_cit_paper
17484,8F04093A,paper_cit_paper
17485,A2FDD031,paper_cit_paper
17486,C8DD1C8B,paper_cit_paper
17487,1D263E6D,paper_cit_paper
17488,52F9A036,paper_cit_paper
17489,1DDAB138,paper_cit_paper
17490,D54A1DA0,paper_cit_paper
17491,0E4F5DA0,paper_cit_paper
17492,94038AD4,paper_cit_paper
17493,F9C1CDCC,paper_cit_paper
17494,1362C61E,paper_cit_paper
17495,F7A59C98,paper_cit_paper
17496,21627B4F,paper_cit_paper
17497,E067916F,paper_cit_paper
17498,3902119B,paper_cit_paper
17499,CAAB2E94,paper_cit_paper
17500,6DC920C7,paper_cit_paper
17501,57A549E3,paper_cit_paper
17502,DC395C23,paper_cit_paper
17503,2FFF8D3D,paper_cit_paper
17504,28E1F0B0,paper_cit_paper
17505,A18CE326,paper_cit_paper
17506,AEE9A31B,paper_cit_paper
17507,873ADCA0,paper_cit_paper
17508,58307A8D,paper_cit_paper
17509,3CA379B0,paper_cit_paper
17510,A0FACCD0,paper_cit_paper
17511,DAF04504,paper_cit_paper
17512,573DF609,paper_cit_paper
17513,E8772D4F,paper_cit_paper
17514,7BCC91D4,paper_cit_paper
17515,D2C8BC85,paper_cit_paper
17516,083622A2,paper_cit_paper
17517,BD98EC35,paper_cit_paper
17518,336BCDD2,paper_cit_paper
17519,17EE1CBD,paper_cit_paper
17520,D8348174,paper_cit_paper
17521,EA3811D6,paper_cit_paper
17522,EF30FFD6,paper_cit_paper
17523,EC297185,paper_cit_paper
17524,EE75304F,paper_cit_paper
17525,D62EDDB0,paper_cit_paper
17526,E09131FE,paper_cit_paper
17527,EF39E230,paper_cit_paper
17528,4BEC12C8,paper_cit_paper
17529,6E36F187,paper_cit_paper
17530,2E8D02AF,paper_cit_paper
17531,CCA56B65,paper_cit_paper
17532,35BC7A1C,paper_cit_paper
17533,FF6C14A6,paper_cit_paper
17534,C80A9D74,paper_cit_paper
17535,F7EEE8B9,paper_cit_paper
17536,656DE4BF,paper_cit_paper
17537,A5A5C89B,paper_cit_paper
17538,D5B60496,paper_cit_paper
17539,A1C9EF6A,paper_cit_paper
17540,91FDEF1D,paper_cit_paper
17541,584B4861,paper_cit_paper
17542,52FB2E9B,paper_cit_paper
17543,AD2FC420,paper_cit_paper
17544,7D1D51A5,paper_cit_paper
17545,BF884AEF,paper_cit_paper
17546,EB30CAE1,paper_cit_paper
17547,FF92C724,paper_cit_paper
17548,CCC09A1A,paper_cit_paper
17549,F4531332,paper_cit_paper
17550,D65352EB,paper_cit_paper
17551,31AB239C,paper_cit_paper
17552,B6FB35CD,paper_cit_paper
17553,01458963,paper_cit_paper
17554,94476D0B,paper_cit_paper
17555,E187C705,paper_cit_paper
17556,F70406C0,paper_cit_paper
17557,3AD63EF9,paper_cit_paper
17558,D7B1ABF1,paper_cit_paper
17559,EA3811D6,paper_cit_paper
17560,39A2E3DA,paper_cit_paper
17561,21C68AB1,paper_cit_paper
17562,67A80C66,paper_cit_paper
17563,BE184E78,paper_cit_paper
17564,19D1A66A,paper_cit_paper
17565,0D9E783D,paper_cit_paper
17566,51145D5F,paper_cit_paper
17567,80CC9CC2,paper_cit_paper
17568,56AB9E9C,paper_cit_paper
17569,5CC63AF1,paper_cit_paper
17570,7E87D1E1,paper_cit_paper
17571,B6ADFF6A,paper_cit_paper
17572,B73FBC54,paper_cit_paper
17573,425F6E11,paper_cit_paper
17574,0044F38B,paper_cit_paper
17575,E65D6E9C,paper_cit_paper
17576,9F20598A,paper_cit_paper
17577,5FE6AC60,paper_cit_paper
17578,5DE34E48,paper_cit_paper
17579,69A2BFB5,paper_cit_paper
17580,EB27F8C6,paper_cit_paper
17581,E067916F,paper_cit_paper
17582,23812602,paper_cit_paper
17583,56AB9E9C,paper_cit_paper
17584,C93F2475,paper_cit_paper
17585,B961FAAD,paper_cit_paper
17586,D2D45A87,paper_cit_paper
17587,6CEBDE4B,paper_cit_paper
17588,023B7C09,paper_cit_paper
17589,1A4EDB65,paper_cit_paper
17590,C2249183,paper_cit_paper
17591,A626D894,paper_cit_paper
17592,6D49224D,paper_cit_paper
17593,D55BEE3B,paper_cit_paper
17594,3621A477,paper_cit_paper
17595,9CC8272F,paper_cit_paper
17596,69F04065,paper_cit_paper
17597,4116306A,paper_cit_paper
17598,62D64AAD,paper_cit_paper
17599,D2C5090E,paper_cit_paper
17600,6844CACE,paper_cit_paper
17601,1044A583,paper_cit_paper
17602,2F723A1E,paper_cit_paper
17603,4B2A1E5B,paper_cit_paper
17604,071561DD,paper_cit_paper
17605,39E5D12D,paper_cit_paper
17606,2A0B122E,paper_cit_paper
17607,D743C073,paper_cit_paper
17608,8AFDAF7E,paper_cit_paper
17609,E1B7F369,paper_cit_paper
17610,57D12FEF,paper_cit_paper
17611,C21A680A,paper_cit_paper
17612,D8348174,paper_cit_paper
17613,A1C9EF6A,paper_cit_paper
17614,2CD7D82A,paper_cit_paper
17615,2E62A44C,paper_cit_paper
17616,FE0C96B5,paper_cit_paper
17617,34FDD1AC,paper_cit_paper
17618,4D01DD55,paper_cit_paper
17619,2B10B9D2,paper_cit_paper
17620,1CA4C3FE,paper_cit_paper
17621,8BD224D7,paper_cit_paper
17622,5B4954F3,paper_cit_paper
17623,8F9A6779,paper_cit_paper
17624,9A577BCA,paper_cit_paper
17625,B1892CFB,paper_cit_paper
17626,604CA007,paper_cit_paper
17627,83FA46F2,paper_cit_paper
17628,1936989A,paper_cit_paper
17629,4A992468,paper_cit_paper
17630,13990B77,paper_cit_paper
17631,483A031F,paper_cit_paper
17632,662E0956,paper_cit_paper
17633,21AC43EC,paper_cit_paper
17634,F6AB2FD3,paper_cit_paper
17635,A7F9C140,paper_cit_paper
17636,48476162,paper_cit_paper
17637,FDF414F8,paper_cit_paper
17638,53D20788,paper_cit_paper
17639,79D5A161,paper_cit_paper
17640,FD6DAA7E,paper_cit_paper
17641,0268DE59,paper_cit_paper
17642,B087BB66,paper_cit_paper
17643,4BF1AA40,paper_cit_paper
17644,23812602,paper_cit_paper
17645,6FD39170,paper_cit_paper
17646,0427AEBE,paper_cit_paper
17647,EC297185,paper_cit_paper
17648,46112CE8,paper_cit_paper
17649,AA676C26,paper_cit_paper
17650,EDD8F900,paper_cit_paper
17651,C1E48F4B,paper_cit_paper
17652,B302EB95,paper_cit_paper
17653,1F625877,paper_cit_paper
17654,F262D09D,paper_cit_paper
17655,19C9E79A,paper_cit_paper
17656,FDF414F8,paper_cit_paper
17657,6804AC9E,paper_cit_paper
17658,78BFD29E,paper_cit_paper
17659,DAB2A3BB,paper_cit_paper
17660,A52D6493,paper_cit_paper
17661,CC738072,paper_cit_paper
17662,81525834,paper_cit_paper
17663,A52D6493,paper_cit_paper
17664,07AB525C,paper_cit_paper
17665,7137D840,paper_cit_paper
17666,32F9EF6F,paper_cit_paper
17667,52A1C80E,paper_cit_paper
17668,E30FA330,paper_cit_paper
17669,245D980B,paper_cit_paper
17670,31C58E02,paper_cit_paper
17671,20D65A28,paper_cit_paper
17672,D55BEE3B,paper_cit_paper
17673,B8461ECC,paper_cit_paper
17674,3CAC3477,paper_cit_paper
17675,56EC1421,paper_cit_paper
17676,8514FFA6,paper_cit_paper
17677,99BC2A2A,paper_cit_paper
17678,34899B33,paper_cit_paper
17679,6E0B16EC,paper_cit_paper
17680,6577CC6F,paper_cit_paper
17681,78000FB0,paper_cit_paper
17682,77BC87DE,paper_cit_paper
17683,12A4C6B4,paper_cit_paper
17684,DC21EB46,paper_cit_paper
17685,965A9BA2,paper_cit_paper
17686,48275D80,paper_cit_paper
17687,42AEBE4A,paper_cit_paper
17688,3A35910B,paper_cit_paper
17689,13B35BCC,paper_cit_paper
17690,8E648222,paper_cit_paper
17691,0CD830EC,paper_cit_paper
17692,D2D1AA32,paper_cit_paper
17693,9ABF5E0C,field_is_part_of
17694,B9FD84F1,field_is_part_of
17695,B11839EC,field_is_part_of
17696,54F40DEC,field_is_part_of
17697,13985E54,field_is_part_of
17698,6C9D9106,field_is_part_of
17699,200A8B50,field_is_part_of
17700,5B40FD73,field_is_part_of
17701,8DEAA9C8,field_is_part_of
17702,428256CA,field_is_part_of
17703,814BA74C,field_is_part_of
17704,E5BF02C2,field_is_part_of
17705,AC9C31E0,field_is_part_of
17706,4AE81024,field_is_part_of
17707,1AC09AFE,field_is_part_of
17708,79A7673F,field_is_part_of
17709,66735EC2,field_is_part_of
17710,0F3D6949,field_is_part_of
17711,22B4232F,field_is_part_of
17712,9E7DF007,field_is_part_of
17713,077E91E2,field_is_part_of
17714,6AECC170,field_is_part_of
17715,8D6E369A,field_is_part_of
17716,7C5690F9,field_is_part_of
17717,80F6719C,field_is_part_of
17718,6F460462,field_is_part_of
17719,D747AF50,field_is_part_of
17720,885FBF4B,field_is_part_of
17721,064647B3,field_is_part_of
17722,382DE5FD,field_is_part_of
17723,33686AC5,field_is_part_of
17724,CA6208F9,field_is_part_of
17725,6AECC170,field_is_part_of
17726,EF5147C2,field_is_part_of
17727,3EBBF53D,field_is_part_of
17728,8F4F40CE,field_is_part_of
17729,1DA55824,field_is_part_of
17730,BFB32308,field_is_part_of
17731,36F0238A,field_is_part_of
17732,EC5645E9,field_is_part_of
17733,91F16600,field_is_part_of
17734,1C1D1799,field_is_part_of
17735,3CBB743B,field_is_part_of
17736,36410492,field_is_part_of
17737,CA29B6DA,field_is_part_of
17738,03CE707B,field_is_part_of
17739,6901B437,field_is_part_of
17740,31F61893,field_is_part_of
17741,8F4F40CE,field_is_part_of
17742,2FB357E0,field_is_part_of
17743,EF1349AE,field_is_part_of
17744,2A4C78E3,field_is_part_of
17745,A9EE9BE6,field_is_part_of
17746,113704B3,field_is_part_of
17747,4CE96F86,field_is_part_of
17748,CE4F43F3,field_is_part_of
17749,A06D2EDD,field_is_part_of
17750,15BB104B,field_is_part_of
17751,637B8884,field_is_part_of
17752,2DAB94FF,field_is_part_of
17753,50497C0C,field_is_part_of
17754,4AF0CD19,field_is_part_of
17755,9E5D4537,field_is_part_of
17756,6758E851,field_is_part_of
17757,4C81DC75,field_is_part_of
17758,82AB5AA1,field_is_part_of
17759,127A5A53,field_is_part_of
17760,E84F39ED,field_is_part_of
17761,3218F8F7,field_is_part_of
17762,3E61E04D,field_is_part_of
17763,B1CD09F5,field_is_part_of
17764,18C5CBBE,field_is_part_of
17765,466C81EE,field_is_part_of
17766,705DDDDD,field_is_part_of
17767,614B3141,field_is_part_of
17768,10AD714F,field_is_part_of
17769,8B46DBFD,field_is_part_of
17770,49B75F4C,field_is_part_of
17771,6A655EC1,field_is_part_of
17772,974E1187,field_is_part_of
17773,5496AB03,field_is_part_of
17774,DB8FFD1F,field_is_part_of
17775,791EF819,field_is_part_of
17776,C1DE2843,field_is_part_of
17777,2F3F74D9,field_is_part_of
17778,211A47AD,field_is_part_of
17779,04CDDFC4,field_is_part_of
17780,30CED205,field_is_part_of
17781,33E20918,field_is_part_of
17782,BD2FFF18,field_is_part_of
17783,9B499EEC,field_is_part_of
17784,DDBDC7FC,field_is_part_of
17785,CD5A7C52,field_is_part_of
17786,6D3EE95D,field_is_part_of
17787,1F95668F,field_is_part_of
17788,E690C5F0,field_is_part_of
17789,53549503,field_is_part_of
17790,D69F21C0,field_is_part_of
17791,C662C902,field_is_part_of
17792,D1A6DDC8,field_is_part_of
17793,9EE3A01F,field_is_part_of
17794,3113F05B,field_is_part_of
17795,1CA99D52,field_is_part_of
17796,8E28C833,field_is_part_of
17797,D38D1C05,field_is_part_of
17798,0CC62C53,field_is_part_of
17799,DD574697,field_is_part_of
17800,D98A21C8,field_is_part_of
17801,4FD0F002,field_is_part_of
17802,880DD2E1,field_is_part_of
17803,44D3E24A,field_is_part_of
17804,D5B80812,field_is_part_of
17805,7ED63424,field_is_part_of
17806,0142204B,field_is_part_of
17807,CBFD5EBD,field_is_part_of
17808,1F39B1D3,field_is_part_of
17809,6DC7418D,field_is_part_of
17810,CF5DFC64,field_is_part_of
17811,15683B17,field_is_part_of
17812,538AE3CD,field_is_part_of
17813,0EDAEEAE,field_is_part_of
17814,1136BC57,field_is_part_of
17815,B1D3A27B,field_is_part_of
17816,D7A48F90,field_is_part_of
17817,0FE184E3,field_is_part_of
17818,604D96A2,field_is_part_of
17819,FD9B3C48,field_is_part_of
17820,49252FD2,field_is_part_of
17821,B41801F4,field_is_part_of
17822,F2A28EB6,field_is_part_of
17823,0A2B57E5,field_is_part_of
17824,6777C8EE,field_is_part_of
17825,F2728D0A,field_is_part_of
17826,18A3E1CC,field_is_part_of
17827,2B9B35EB,field_is_part_of
17828,46AD268E,field_is_part_of
17829,E18A325A,field_is_part_of
17830,629A3FD6,field_is_part_of
17831,FEEB3713,field_is_part_of
17832,059A504F,field_is_part_of
17833,45C28E09,field_is_part_of
17834,929CBE0E,field_is_part_of
17835,FA0B23EC,field_is_part_of
17836,45897E7C,field_is_part_of
17837,EA948925,field_is_part_of
17838,C50B3D18,field_is_part_of
17839,832F4C0C,field_is_part_of
17840,17081603,field_is_part_of
17841,D6475A27,field_is_part_of
17842,FF4111D1,field_is_part_of
17843,7FF7B942,field_is_part_of
17844,B653086F,field_is_part_of
17845,3DF92C75,field_is_part_of
17846,0DD881C7,field_is_part_of
17847,BE9DAC42,field_is_part_of
17848,625AEFA0,field_is_part_of
17849,90544830,field_is_part_of
17850,4BD4BA5C,field_is_part_of
17851,EA43C2FD,field_is_part_of
17852,CCDDB72D,field_is_part_of
17853,883D81C9,field_is_part_of
17854,F2475BE9,field_is_part_of
17855,B1A3ACCB,field_is_part_of
17856,4A5C1D51,field_is_part_of
17857,18B3C846,field_is_part_of
17858,87685767,field_is_part_of
17859,163FE0AC,field_is_part_of
17860,EA8905A2,field_is_part_of
17861,AD63284C,field_is_part_of
17862,FB50E2FD,field_is_part_of
17863,4AF0CD19,field_is_part_of
17864,3F21353D,field_is_part_of
17865,C7E25470,field_is_part_of
17866,D1EE491C,field_is_part_of
17867,2900FCF0,field_is_part_of
17868,6AECC170,field_is_part_of
17869,5A34C5F5,field_is_part_of
17870,07176DA1,field_is_part_of
17871,C36B7717,field_is_part_of
17872,FCA0DBFD,field_is_part_of
17873,8717B610,field_is_part_of
17874,79C2CF8A,field_is_part_of
17875,C2CD4CF4,field_is_part_of
17876,017DF3A4,field_is_part_of
17877,FF4111D1,field_is_part_of
17878,538AE3CD,field_is_part_of
17879,22430CB8,field_is_part_of
17880,E29C081F,field_is_part_of
17881,62B2BD97,field_is_part_of
17882,5BC0BD84,field_is_part_of
17883,163FE0AC,field_is_part_of
17884,779A6FB2,field_is_part_of
17885,39E8BD3B,field_is_part_of
17886,8B9CC5D1,field_is_part_of
17887,59A70996,field_is_part_of
17888,6E7020EC,field_is_part_of
17889,9F966C89,field_is_part_of
17890,35008280,field_is_part_of
17891,2296D3B4,field_is_part_of
17892,F7CA1DE0,field_is_part_of
17893,371A7680,field_is_part_of
17894,C9288625,field_is_part_of
17895,21470506,field_is_part_of
17896,30876E6F,field_is_part_of
17897,1A053352,field_is_part_of
17898,9E4390B0,field_is_part_of
17899,E666B91C,field_is_part_of
17900,D4B896C0,field_is_part_of
